Id,WnvPresent
115240,0.22637548876244526
115241,0.22773912512608166
115242,0.22773912512608166
115243,0.22773912512608166
115244,0.22773912512608166
115245,0.22773912512608166
115246,0.22796134734830387
115247,0.22796134734830387
115248,0.22637548876244526
115249,0.22796134734830387
115250,0.22796134734830387
115251,0.22796134734830387
115252,0.22796134734830387
115253,0.22796134734830387
115254,0.22796134734830387
115255,0.22796134734830387
115256,0.22637548876244526
115257,0.22796134734830387
115258,0.22796134734830387
115259,0.22796134734830387
115260,0.22796134734830387
115261,0.22796134734830387
115262,0.22796134734830387
115263,0.22796134734830387
115264,0.22637548876244526
115265,0.22796134734830387
115266,0.22796134734830387
115267,0.22796134734830387
115268,0.22796134734830387
115269,0.22796134734830387
115270,0.20796134734830385
115271,0.20796134734830385
115272,0.20637548876244527
115273,0.20796134734830385
115274,0.20796134734830385
115275,0.20796134734830385
115276,0.20796134734830385
115277,0.20796134734830385
115278,0.20796134734830385
115279,0.20796134734830385
115280,0.20637548876244527
115281,0.20796134734830385
115282,0.20796134734830385
115283,0.20796134734830385
115284,0.20796134734830385
115285,0.20796134734830385
115286,0.1983030303030303
115287,0.1983030303030303
115288,0.1980808080808081
115289,0.1983030303030303
115290,0.1983030303030303
115291,0.1983030303030303
115292,0.1983030303030303
115293,0.1983030303030303
115294,0.23796134734830385
115295,0.23796134734830385
115296,0.23637548876244527
115297,0.23796134734830385
115298,0.23796134734830385
115299,0.23796134734830385
115300,0.23796134734830385
115301,0.23796134734830385
115302,0.22796134734830387
115303,0.22796134734830387
115304,0.22637548876244526
115305,0.22796134734830387
115306,0.22796134734830387
115307,0.22796134734830387
115308,0.22796134734830387
115309,0.22796134734830387
115310,0.21548659987355637
115311,0.21548659987355637
115312,0.2152643776513342
115313,0.21548659987355637
115314,0.21548659987355637
115315,0.21548659987355637
115316,0.21548659987355637
115317,0.21548659987355637
115318,0.22796134734830387
115319,0.22796134734830387
115320,0.22637548876244526
115321,0.22796134734830387
115322,0.22796134734830387
115323,0.22796134734830387
115324,0.22796134734830387
115325,0.22796134734830387
115326,0.24482730891163385
115327,0.24482730891163385
115328,0.2432414503257753
115329,0.24482730891163385
115330,0.24482730891163385
115331,0.24482730891163385
115332,0.24482730891163385
115333,0.24482730891163385
115334,0.2334613473483039
115335,0.2334613473483039
115336,0.23187548876244532
115337,0.2334613473483039
115338,0.2334613473483039
115339,0.2334613473483039
115340,0.2334613473483039
115341,0.2334613473483039
115342,0.2370089663959229
115343,0.2370089663959229
115344,0.2354231078100643
115345,0.2370089663959229
115346,0.2370089663959229
115347,0.2370089663959229
115348,0.2370089663959229
115349,0.2370089663959229
115350,0.22796134734830387
115351,0.22796134734830387
115352,0.22637548876244526
115353,0.22796134734830387
115354,0.22796134734830387
115355,0.22796134734830387
115356,0.22796134734830387
115357,0.22796134734830387
115358,0.22796134734830387
115359,0.22796134734830387
115360,0.22637548876244526
115361,0.22796134734830387
115362,0.22796134734830387
115363,0.22796134734830387
115364,0.22796134734830387
115365,0.22796134734830387
115366,0.22796134734830387
115367,0.22796134734830387
115368,0.22637548876244526
115369,0.22796134734830387
115370,0.22796134734830387
115371,0.22796134734830387
115372,0.22796134734830387
115373,0.22796134734830387
115374,0.23453827042522693
115375,0.23453827042522693
115376,0.23295241183936835
115377,0.23453827042522693
115378,0.23453827042522693
115379,0.23453827042522693
115380,0.23453827042522693
115381,0.23453827042522693
115382,0.23129468068163717
115383,0.23129468068163717
115384,0.2297088220957786
115385,0.23129468068163717
115386,0.23129468068163717
115387,0.23129468068163717
115388,0.23129468068163717
115389,0.23129468068163717
115390,0.22796134734830387
115391,0.22796134734830387
115392,0.22637548876244526
115393,0.22796134734830387
115394,0.22796134734830387
115395,0.22796134734830387
115396,0.22796134734830387
115397,0.22796134734830387
115398,0.22796134734830387
115399,0.22796134734830387
115400,0.22637548876244526
115401,0.22796134734830387
115402,0.22796134734830387
115403,0.22796134734830387
115404,0.22796134734830387
115405,0.22796134734830387
115406,0.22796134734830387
115407,0.22796134734830387
115408,0.22637548876244526
115409,0.22796134734830387
115410,0.22796134734830387
115411,0.22796134734830387
115412,0.22796134734830387
115413,0.22796134734830387
115414,0.22796134734830387
115415,0.22796134734830387
115416,0.22637548876244526
115417,0.22796134734830387
115418,0.22796134734830387
115419,0.22796134734830387
115420,0.22796134734830387
115421,0.22796134734830387
115422,0.22796134734830387
115423,0.22796134734830387
115424,0.22637548876244526
115425,0.22796134734830387
115426,0.22796134734830387
115427,0.22796134734830387
115428,0.22796134734830387
115429,0.22796134734830387
115430,0.22796134734830387
115431,0.22796134734830387
115432,0.22637548876244526
115433,0.22796134734830387
115434,0.22796134734830387
115435,0.22796134734830387
115436,0.22796134734830387
115437,0.22796134734830387
115438,0.23468009734830386
115439,0.23468009734830386
115440,0.23309423876244525
115441,0.23468009734830386
115442,0.23468009734830386
115443,0.23468009734830386
115444,0.23468009734830386
115445,0.23468009734830386
115446,0.30035575349020727
115447,0.3103557534902073
115448,0.3087698949043487
115449,0.3103557534902073
115450,0.31308302621748
115451,0.3103557534902073
115452,0.3070224201568739
115453,0.3103557534902073
115454,0.2576535313275774
115455,0.2567606741847202
115456,0.25653845196249797
115457,0.2567606741847202
115458,0.2567606741847202
115459,0.2567606741847202
115460,0.2567606741847202
115461,0.2567606741847202
115462,0.21796134734830386
115463,0.21796134734830386
115464,0.21637548876244528
115465,0.21796134734830386
115466,0.21796134734830386
115467,0.21796134734830386
115468,0.21796134734830386
115469,0.21796134734830386
115470,0.21774395604395605
115471,0.21774395604395605
115472,0.21615809745809744
115473,0.21774395604395605
115474,0.21774395604395605
115475,0.21774395604395605
115476,0.21774395604395605
115477,0.21774395604395605
115478,0.20796134734830385
115479,0.20796134734830385
115480,0.20637548876244527
115481,0.20796134734830385
115482,0.20796134734830385
115483,0.20796134734830385
115484,0.20796134734830385
115485,0.20796134734830385
115486,0.21796134734830386
115487,0.21796134734830386
115488,0.21637548876244528
115489,0.21796134734830386
115490,0.21796134734830386
115491,0.21796134734830386
115492,0.21796134734830386
115493,0.21796134734830386
115494,0.2115977109846675
115495,0.2115977109846675
115496,0.21001185239880893
115497,0.2115977109846675
115498,0.2115977109846675
115499,0.2115977109846675
115500,0.2115977109846675
115501,0.2115977109846675
115502,0.21596134734830388
115503,0.21596134734830388
115504,0.2143754887624453
115505,0.21596134734830388
115506,0.21596134734830388
115507,0.21596134734830388
115508,0.21596134734830388
115509,0.21596134734830388
115510,0.24546365985061638
115511,0.24546365985061638
115512,0.24524143762839415
115513,0.24546365985061638
115514,0.24546365985061638
115515,0.24546365985061638
115516,0.24546365985061638
115517,0.24546365985061638
115518,0.21796134734830386
115519,0.21796134734830386
115520,0.21637548876244528
115521,0.21796134734830386
115522,0.21796134734830386
115523,0.21796134734830386
115524,0.21796134734830386
115525,0.21796134734830386
115526,0.20659771098466753
115527,0.20659771098466753
115528,0.20637548876244527
115529,0.20659771098466753
115530,0.20659771098466753
115531,0.20659771098466753
115532,0.20659771098466753
115533,0.20659771098466753
115534,0.21796134734830386
115535,0.21796134734830386
115536,0.21637548876244528
115537,0.21796134734830386
115538,0.21796134734830386
115539,0.21796134734830386
115540,0.21796134734830386
115541,0.21796134734830386
115542,0.21796134734830386
115543,0.21796134734830386
115544,0.21637548876244528
115545,0.21796134734830386
115546,0.21796134734830386
115547,0.21796134734830386
115548,0.21796134734830386
115549,0.21796134734830386
115550,0.21796134734830386
115551,0.21796134734830386
115552,0.21637548876244528
115553,0.21796134734830386
115554,0.21796134734830386
115555,0.21796134734830386
115556,0.21796134734830386
115557,0.21796134734830386
115558,0.21796134734830386
115559,0.21796134734830386
115560,0.21637548876244528
115561,0.21796134734830386
115562,0.21796134734830386
115563,0.21796134734830386
115564,0.21796134734830386
115565,0.21796134734830386
115566,0.21796134734830386
115567,0.21796134734830386
115568,0.21637548876244528
115569,0.21796134734830386
115570,0.21796134734830386
115571,0.21796134734830386
115572,0.21796134734830386
115573,0.21796134734830386
115574,0.2102340746210311
115575,0.2102340746210311
115576,0.21001185239880893
115577,0.2102340746210311
115578,0.2102340746210311
115579,0.2102340746210311
115580,0.2102340746210311
115581,0.2102340746210311
115582,0.23296134734830384
115583,0.23296134734830384
115584,0.23137548876244526
115585,0.23296134734830384
115586,0.23296134734830384
115587,0.23296134734830384
115588,0.23296134734830384
115589,0.23296134734830384
115590,0.21796134734830386
115591,0.21796134734830386
115592,0.21637548876244528
115593,0.21796134734830386
115594,0.21796134734830386
115595,0.21796134734830386
115596,0.21796134734830386
115597,0.21796134734830386
115598,0.21796134734830386
115599,0.21796134734830386
115600,0.21637548876244528
115601,0.21796134734830386
115602,0.21796134734830386
115603,0.21796134734830386
115604,0.21796134734830386
115605,0.21796134734830386
115606,0.21796134734830386
115607,0.21796134734830386
115608,0.21637548876244528
115609,0.21796134734830386
115610,0.21796134734830386
115611,0.21796134734830386
115612,0.21796134734830386
115613,0.21796134734830386
115614,0.21796134734830386
115615,0.21796134734830386
115616,0.21637548876244528
115617,0.21796134734830386
115618,0.21796134734830386
115619,0.21796134734830386
115620,0.21796134734830386
115621,0.21796134734830386
115622,0.21326437765133416
115623,0.21326437765133416
115624,0.21304215542911195
115625,0.21326437765133416
115626,0.21326437765133416
115627,0.21326437765133416
115628,0.21326437765133416
115629,0.21326437765133416
115630,0.22794834389605992
115631,0.23794834389605993
115632,0.2377261216738377
115633,0.23794834389605993
115634,0.23794834389605993
115635,0.23794834389605993
115636,0.23794834389605993
115637,0.23794834389605993
115638,0.20659771098466753
115639,0.20659771098466753
115640,0.20304215542911197
115641,0.20659771098466753
115642,0.20659771098466753
115643,0.20659771098466753
115644,0.20659771098466753
115645,0.20659771098466753
115646,0.21796134734830386
115647,0.21796134734830386
115648,0.21637548876244528
115649,0.21796134734830386
115650,0.21796134734830386
115651,0.21796134734830386
115652,0.21796134734830386
115653,0.21796134734830386
115654,0.21796134734830386
115655,0.21796134734830386
115656,0.21637548876244528
115657,0.21796134734830386
115658,0.21796134734830386
115659,0.21796134734830386
115660,0.21796134734830386
115661,0.21796134734830386
115662,0.21796134734830386
115663,0.21796134734830386
115664,0.21637548876244528
115665,0.21796134734830386
115666,0.21796134734830386
115667,0.21796134734830386
115668,0.21796134734830386
115669,0.21796134734830386
115670,0.21540723479419133
115671,0.21540723479419133
115672,0.21382137620833272
115673,0.21540723479419133
115674,0.21540723479419133
115675,0.21540723479419133
115676,0.21540723479419133
115677,0.21540723479419133
115678,0.21166505105200759
115679,0.21166505105200759
115680,0.210079192466149
115681,0.21166505105200759
115682,0.21166505105200759
115683,0.21166505105200759
115684,0.21166505105200759
115685,0.21166505105200759
115686,0.20462801401497052
115687,0.20462801401497052
115688,0.20304215542911194
115689,0.20462801401497052
115690,0.20462801401497052
115691,0.20462801401497052
115692,0.20462801401497052
115693,0.20462801401497052
115694,0.24546365985061638
115695,0.24546365985061638
115696,0.24524143762839415
115697,0.24546365985061638
115698,0.24546365985061638
115699,0.24546365985061638
115700,0.24546365985061638
115701,0.24546365985061638
115702,0.21796134734830386
115703,0.21796134734830386
115704,0.21637548876244528
115705,0.21796134734830386
115706,0.21796134734830386
115707,0.21796134734830386
115708,0.21796134734830386
115709,0.21796134734830386
115710,0.19796134734830384
115711,0.19796134734830384
115712,0.19637548876244526
115713,0.19796134734830384
115714,0.19796134734830384
115715,0.19796134734830384
115716,0.19796134734830384
115717,0.19796134734830384
115718,0.21796134734830386
115719,0.21796134734830386
115720,0.21637548876244528
115721,0.21796134734830386
115722,0.21796134734830386
115723,0.21796134734830386
115724,0.21796134734830386
115725,0.21796134734830386
115726,0.2165977109846675
115727,0.2165977109846675
115728,0.21637548876244528
115729,0.2165977109846675
115730,0.2165977109846675
115731,0.2165977109846675
115732,0.2165977109846675
115733,0.2165977109846675
115734,0.21796134734830386
115735,0.21796134734830386
115736,0.21637548876244528
115737,0.21796134734830386
115738,0.21796134734830386
115739,0.21796134734830386
115740,0.21796134734830386
115741,0.21796134734830386
115742,0.19796134734830384
115743,0.19796134734830384
115744,0.19637548876244526
115745,0.19796134734830384
115746,0.19796134734830384
115747,0.19796134734830384
